Loan Status,Loan Amount,36 months,Income,Debt-to-income Ratio,Employment Length,Revolving Balance,Revolving Balance Utilization,Has_public_record,Credit History Length in Months,Zipcode Level Unemployment Rate,Ratio Funded by Investor,car,credit_card,debt_consolidation,home_improvement,house,major_purchase,medical,moving,renewable_energy,small_business,vacation,wedding,Income_X_Unverified,Income_X_Source_Verified,MORTGAGE,OWN,RENT
1,5000,0,50004.0,13.97,2,4345,0.595,0,98,6.736877844303558,1.0,0,0,0,0,0,0,0,0,0,0,0,0,50004.0,0.0,0.0,0.0,632.7198626822432
0,4000,1,106000.0,5.63,10,6110,0.377,0,328,7.86282761781741,1.0,0,0,1,0,0,0,0,0,0,0,0,0,106000.0,0.0,156047.5608248151,0.0,0.0
0,8500,1,25000.0,12.19,0,6441,0.591,0,61,7.528232524926609,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,25000.0,0.0,0.0,646.6370981426129
0,4375,1,17108.0,20.34,7,11210,0.869,0,288,6.498114684120661,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,17108.0,126176.5581421164,0.0,0.0
0,10000,0,29120.0,22.83,2,16158,0.636,0,178,8.891565401692818,0.9975,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1209.835471496119
0,5000,1,24044.0,11.93,2,2224,0.293,0,80,9.257243513019128,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,781.5314575311514
0,7000,1,34000.0,6.35,7,6113,0.605,0,50,7.725026872667383,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,34000.0,0.0,0.0,1154.627763710995
0,12400,1,41000.0,11.8,10,11095,0.572,0,77,6.266975390470804,1.0,0,1,0,0,0,0,0,0,0,0,0,0,41000.0,0.0,0.0,0.0,764.22629189089
0,10800,1,55596.0,5.5,2,2535,0.133,0,132,9.898878436209031,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,55596.0,0.0,0.0,1144.999164498282
0,15000,1,45000.0,8.48,1,6704,0.504,0,85,10.83715596330275,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,610.7164589322434
0,6000,1,36852.0,10.62,1,7310,0.665,0,56,7.780133301212559,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,36852.0,0.0,0.0,942.7740533626984
0,12500,0,27000.0,16.04,1,10143,0.5,0,120,10.03724227068826,0.998,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,976.7714393717965
0,9600,1,68004.0,6.63,4,2896,0.181,0,107,8.78648680986542,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,68004.0,0.0,0.0,824.2775521095858
0,3000,1,65000.0,17.39,9,43936,0.981,0,159,6.620898563398439,1.0,0,0,0,0,0,0,0,0,0,0,0,0,65000.0,0.0,211921.7509531417,0.0,0.0
0,6000,1,45600.0,5.34,10,3378,0.325,0,193,6.797790076650058,1.0,0,0,1,0,0,0,0,0,0,0,0,0,45600.0,0.0,184825.4249225635,0.0,0.0
1,5000,1,100000.0,16.33,10,74351,0.621,0,198,10.65256396653486,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,100000.0,144268.8852417338,0.0,0.0
0,10000,1,27000.0,11.47,6,7814,0.523,0,61,12.30006208157278,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,929.7033828564881
1,15000,1,80000.0,9.12,8,11845,0.637,0,236,7.657607541292013,1.0,0,0,1,0,0,0,0,0,0,0,0,0,80000.0,0.0,120932.4910664737,0.0,0.0
0,25600,1,110000.0,15.71,9,26088,0.62,0,149,7.631283863923315,0.990234375,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1461.062224062757
0,7000,1,40000.0,7.38,0,12168,0.929,0,92,6.27549830982632,1.0,0,0,1,0,0,0,0,0,0,0,0,0,40000.0,0.0,0.0,0.0,1312.656637463243
1,12000,1,50000.0,20.88,4,15793,0.908,0,62,8.417884513947065,1.0,1,0,0,0,0,0,0,0,0,0,0,0,50000.0,0.0,0.0,0.0,1218.731191636419
0,12000,1,46000.0,8.11,1,12143,0.521,0,139,7.855941370697808,1.0,0,1,0,0,0,0,0,0,0,0,0,0,46000.0,0.0,0.0,0.0,798.6792497592037
1,21000,0,50000.0,21.58,7,19448,0.976,0,159,6.081095742972584,0.9988095238095238,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1210.299242554505
0,10000,1,39000.0,18.58,0,12874,0.727,0,84,8.231191143082288,1.0,0,0,1,0,0,0,0,0,0,0,0,0,39000.0,0.0,0.0,319624.9368457062,0.0
0,10000,1,51400.0,19.14,2,10160,0.591,0,134,8.177476853328507,1.0,0,1,0,0,0,0,0,0,0,0,0,0,51400.0,0.0,0.0,0.0,864.0990878037509
0,7100,1,33000.0,24.0,1,6021,0.912,0,56,6.341681035856292,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,225396.9603121033,0.0,0.0
0,17500,0,40000.0,19.47,6,10724,0.589,0,67,8.587018792790932,0.9972067039106145,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1495.686739022315
0,17675,0,50000.0,16.46,0,6661,0.574,0,113,6.149277197886186,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,50000.0,0.0,0.0,807.40790093546
0,8000,1,62000.0,21.64,0,6088,0.669,0,65,6.174675465501751,1.0,0,0,1,0,0,0,0,0,0,0,0,0,62000.0,0.0,0.0,0.0,1166.684634714391
1,10000,0,45996.0,21.73,10,11170,0.301,0,175,7.7471242730182,0.9975,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,802.1527534021737
0,3500,1,55000.0,5.39,7,6611,0.459,0,74,9.94610132950054,1.0,0,0,1,0,0,0,0,0,0,0,0,0,55000.0,0.0,101423.6060640663,0.0,0.0
1,12500,0,30000.0,13.16,5,9844,0.708,1,200,4.746179924065517,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,30000.0,0.0,0.0,702.6115965222083
0,16425,1,44544.0,22.71,4,15747,0.834,0,110,7.317318875752108,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,44544.0,0.0,0.0,1376.070241990791
1,8200,0,75000.0,12.48,4,9012,0.739,0,143,7.816220139312994,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,75000.0,0.0,0.0,1345.394703130222
0,15000,1,61000.0,11.88,2,19397,0.795,0,90,9.23916281524228,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,164795.9100795044,0.0
0,20975,0,44000.0,18.79,5,20657,0.794,1,140,9.095374748616964,0.998158379373849,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,218423.4339555314,0.0,0.0
1,6400,1,75000.0,20.22,5,7159,0.675,0,204,11.19430015095511,1.0,0,0,1,0,0,0,0,0,0,0,0,0,75000.0,0.0,0.0,0.0,1215.835651673915
0,3000,1,33600.0,18.11,1,2745,0.832,0,74,8.349623101615466,1.0,0,0,1,0,0,0,0,0,0,0,0,0,33600.0,0.0,0.0,0.0,855.5932301034643
0,14400,1,150000.0,14.85,0,63864,0.55,0,204,8.211525860522665,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,150000.0,0.0,118106.4044473493,0.0
0,11000,1,48000.0,21.82,10,11382,0.65,0,144,6.386109326070769,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,155077.0910975768,0.0,0.0
0,7250,0,75000.0,24.82,0,21706,0.912,1,139,11.86916362897018,0.9965277777777778,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,935.9093276780648
0,15000,1,52000.0,9.65,1,1616,0.067,0,97,7.531451661139505,1.0,0,0,0,0,0,0,0,0,0,1,0,0,52000.0,0.0,108236.0793187756,0.0,0.0
0,18000,0,65000.0,6.81,10,11745,0.778,0,270,8.273616592801652,1.0,0,0,1,0,0,0,0,0,0,0,0,0,65000.0,0.0,299591.7221716644,0.0,0.0
0,35000,0,150000.0,7.51,3,7334,0.533,0,102,6.393329677591709,0.9988674971687429,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,506521.316,0.0,0.0
0,10000,1,68000.0,15.39,2,11303,0.813,0,65,12.58761571589144,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,68000.0,0.0,0.0,828.7221451932485
0,11800,1,42000.0,9.86,6,8940,0.748,0,182,9.621248532505495,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,42000.0,0.0,0.0,1207.109139721061
0,4500,1,53000.0,4.44,4,8630,0.139,0,134,9.988152111599465,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,53000.0,0.0,0.0,1116.840507956984
0,7000,1,35000.0,11.35,10,7649,0.823,0,139,8.523735716765351,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,35000.0,0.0,0.0,1234.656378572621
0,9200,1,60000.0,19.96,2,23299,0.787,0,110,8.523735716765351,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,60000.0,0.0,0.0,1234.656378572621
0,14000,0,28000.0,6.34,4,6986,0.794,0,77,8.178613877617934,0.9982142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,786.9449967466735
0,4500,0,42000.0,5.4,0,8220,0.783,0,346,6.27995231472283,0.9944444444444445,1,0,0,0,0,0,0,0,0,0,0,0,0.0,42000.0,180921.7406715618,0.0,0.0
0,12000,1,88365.0,16.85,9,22936,0.964,0,182,6.322810684535702,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1122.469986454344
0,12000,1,72000.0,21.33,4,3419,0.276,0,103,11.86916362897018,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,72000.0,0.0,0.0,935.9093276780648
0,12000,1,62000.0,23.94,0,20310,0.784,0,114,6.27995231472283,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1089.928536029177
0,7000,1,43680.0,5.38,3,6245,0.781,0,134,4.746179924065517,1.0,0,1,0,0,0,0,0,0,0,0,0,0,43680.0,0.0,169919.2587619258,0.0,0.0
0,8200,0,120000.0,2.8,3,10392,0.884,0,54,12.30006208157278,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,120000.0,0.0,0.0,929.7033828564881
0,10500,1,66000.0,20.73,10,5790,0.512,0,159,8.149475491843058,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,1428.413118386865
0,7000,1,39120.0,21.01,4,9414,0.524,1,180,9.270787475236627,1.0,0,0,1,0,0,0,0,0,0,0,0,0,39120.0,0.0,0.0,208449.0018346444,0.0
0,15300,0,85000.0,20.58,6,26524,0.897,0,334,5.633506228665159,0.9983660130718954,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,983.5715491969484
0,20000,0,47800.0,10.04,4,16447,0.463,0,121,5.633506228665159,0.998046875,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,267623.8679677233,0.0,0.0
1,17500,0,45000.0,21.31,7,20129,0.861,0,111,8.178613877617934,1.0,0,1,0,0,0,0,0,0,0,0,0,0,45000.0,0.0,194175.0253396551,0.0,0.0
0,3500,1,83000.0,2.31,10,3092,0.134,0,311,8.319654146825075,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,77254.4273227279,0.0,0.0
0,6000,0,81000.0,13.66,0,15102,0.5,0,85,7.845346725391725,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,81000.0,0.0,0.0,924.2166711084689
1,6200,1,25000.0,20.64,2,6533,0.477,0,163,8.523735716765351,1.0,0,0,1,0,0,0,0,0,0,0,0,0,25000.0,0.0,0.0,0.0,1234.656378572621
0,16000,0,65000.0,15.56,7,21166,0.871,0,182,8.102168886931631,1.0,0,0,1,0,0,0,0,0,0,0,0,0,65000.0,0.0,0.0,0.0,741.5421897107077
0,7200,1,135000.0,6.12,6,16627,0.796,0,179,8.178403109957536,1.0,0,1,0,0,0,0,0,0,0,0,0,0,135000.0,0.0,0.0,0.0,1294.773761274033
0,9500,1,50000.0,8.18,7,13422,0.605,0,78,7.683581960229324,1.0,0,1,0,0,0,0,0,0,0,0,0,0,50000.0,0.0,148309.422746996,0.0,0.0
1,18825,0,38000.0,23.18,10,11004,0.797,0,84,6.341681035856292,0.99867197875166,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1013.054622143898
0,24000,1,45000.0,14.8,10,24708,0.552,0,262,6.34775552840448,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1670.354129655432
0,6000,1,80000.0,11.58,10,15499,0.838,0,118,6.838477437474659,1.0,0,0,1,0,0,0,0,0,0,0,0,0,80000.0,0.0,0.0,0.0,1529.190883145288
0,6000,1,50000.0,15.38,5,15191,0.915,0,93,8.025424644008702,1.0,0,0,1,0,0,0,0,0,0,0,0,0,50000.0,0.0,0.0,0.0,824.9743474660868
0,2100,1,30000.0,19.72,10,12183,0.829,0,197,9.085135634975469,1.0,0,0,0,0,0,0,0,0,0,0,1,0,30000.0,0.0,94689.2343554443,0.0,0.0
0,11000,1,45608.0,20.5,8,10677,0.587,0,234,5.894757431098451,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,45608.0,0.0,142763.7688097687,0.0
0,26800,0,120000.0,12.15,3,14772,0.48,0,67,9.226704905498716,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,231732.8172693635,0.0,0.0
0,8000,1,35000.0,10.05,5,6842,0.977,0,110,10.03724227068826,1.0,0,0,1,0,0,0,0,0,0,0,0,0,35000.0,0.0,212348.7617016621,0.0,0.0
1,10000,1,75000.0,24.14,1,22828,0.963,0,177,9.759702820879928,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,75000.0,0.0,0.0,1046.101901218068
0,8000,1,35000.0,9.7,9,6142,0.465,0,68,8.12550395382722,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,276914.5040089907,0.0,0.0
0,10000,1,24000.0,7.0,6,6734,0.495,0,143,9.759702820879928,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1046.101901218068
0,12000,1,126000.0,13.32,2,32711,0.541,0,260,5.815387786721459,1.0,0,0,1,0,0,0,0,0,0,0,0,0,126000.0,0.0,200475.5570484428,0.0,0.0
0,10000,1,43000.0,25.26,1,8215,0.372,0,102,9.019808260058133,1.0,0,0,1,0,0,0,0,0,0,0,0,0,43000.0,0.0,0.0,0.0,1351.26984916074
0,12000,1,50000.0,16.44,1,14335,0.293,0,143,6.34775552840448,1.0,0,0,1,0,0,0,0,0,0,0,0,0,50000.0,0.0,0.0,0.0,1670.354129655432
1,25000,0,67000.0,14.15,10,15319,0.912,0,148,9.097381536270865,0.923526442318632,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,207048.8295552178,0.0,0.0
1,19750,1,45000.0,22.8,4,16576,0.542,0,135,9.257243513019128,0.9987341772151899,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,781.5314575311514
0,10000,1,31200.0,14.81,3,5540,0.27,0,74,12.30006208157278,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,31200.0,0.0,0.0,929.7033828564881
0,13650,1,66000.0,24.09,4,8933,0.565,0,130,9.400952581443082,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1156.769211900168
1,28000,0,52000.0,20.7,10,29178,0.876,0,276,8.177476853328507,0.9978813559322034,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,864.0990878037509
0,18000,1,56964.0,27.55,10,17381,0.766,0,154,10.61211918732121,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,56964.0,0.0,0.0,1144.307641882407
0,2500,1,49500.0,10.33,7,9868,0.377,0,85,9.23916281524228,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,49500.0,0.0,0.0,880.4622924799017
0,21000,0,70000.0,23.21,10,12508,0.707,0,240,5.527483659342514,0.9581336463139001,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1232.094931377557
0,35000,1,125000.0,22.71,6,9051,0.348,0,136,8.68992002022114,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,496513.9506750082,0.0,0.0
0,7000,1,30000.0,15.8,0,15455,0.476,0,88,4.923909605314027,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,30000.0,0.0,0.0,1198.190316069606
1,24000,1,90000.0,9.17,8,30952,0.712,0,198,8.150151232898665,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,90000.0,487615.3749874278,0.0,0.0
0,10625,1,23000.0,18.89,5,7114,0.434,0,82,8.561836732081366,1.0,0,0,0,0,0,0,1,0,0,0,0,0,23000.0,0.0,300795.3849004114,0.0,0.0
0,5000,1,24000.0,18.3,2,2429,0.333,0,73,6.736877844303558,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,24000.0,0.0,0.0,632.7198626822432
0,8850,1,62000.0,17.71,10,9466,0.359,0,159,4.964141561030283,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,62000.0,0.0,0.0,1240.144125906093
0,6375,1,44000.0,4.8,4,6324,0.58,0,133,9.084816791755856,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,44000.0,0.0,0.0,947.3279305511379
1,11100,1,41000.0,29.85,10,17518,0.623,0,251,5.119521164815371,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1125.6867937577
0,10000,0,56000.0,10.82,2,10081,0.312,0,140,11.19430015095511,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,56000.0,288736.2457359457,0.0,0.0
0,6200,1,26500.0,18.2,5,2982,0.16,0,138,7.398251964333009,1.0,0,0,0,0,0,0,0,0,0,1,0,0,26500.0,0.0,100650.5728029674,0.0,0.0
0,15000,1,54000.0,19.69,1,15183,0.903,0,64,9.095374748616964,1.0,0,0,1,0,0,0,0,0,0,0,0,0,54000.0,0.0,0.0,0.0,1070.393852855966
0,4200,1,53000.0,16.91,2,8336,0.797,0,108,7.677835184137225,1.0,0,0,0,0,0,0,0,0,0,0,0,0,53000.0,0.0,0.0,0.0,629.5235376230445
0,14000,1,52800.0,7.36,4,13378,0.708,0,82,9.019808260058133,1.0,0,0,1,0,0,0,0,0,0,0,0,0,52800.0,0.0,0.0,0.0,1351.26984916074
0,8875,1,38000.0,23.53,1,19056,0.621,0,222,8.598713631003518,1.0,0,0,1,0,0,0,0,0,0,0,0,0,38000.0,0.0,172674.7609918384,0.0,0.0
0,13500,1,38000.0,12.38,7,16023,0.673,0,175,8.758439629464672,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1296.278716040774
1,12000,1,42000.0,7.83,2,9749,0.654,0,66,5.812725635365281,1.0,0,0,1,0,0,0,0,0,0,0,0,0,42000.0,0.0,0.0,0.0,989.1923044609648
0,16000,0,55000.0,15.8,4,7743,0.724,0,94,7.360202776216837,0.9984375,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,742.0372773653324
0,21600,0,60000.0,16.74,8,13354,0.781,0,252,9.106019096963514,0.9489937861607824,0,0,1,0,0,0,0,0,0,0,0,0,0.0,60000.0,126221.8577374781,0.0,0.0
0,8450,0,25000.0,22.51,5,17614,0.835,0,93,11.10961123110151,0.9970414201183432,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,284150.7196511361,0.0
0,20000,0,82000.0,17.68,1,26693,0.614,0,202,8.59012985357869,0.929516888489685,0,1,0,0,0,0,0,0,0,0,0,0,82000.0,0.0,0.0,0.0,784.8900537616947
1,10000,1,60000.0,22.08,8,5626,0.293,0,125,7.317318875752108,1.0,0,0,1,0,0,0,0,0,0,0,0,0,60000.0,0.0,0.0,0.0,1376.070241990791
0,12000,1,80000.0,18.18,5,29609,0.972,0,116,9.084816791755856,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,262633.6731831832,0.0,0.0
1,13475,0,25000.0,21.89,10,9943,0.658,0,120,8.758439629464672,0.9981447124304267,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1296.278716040774
0,7200,1,48000.0,17.43,5,16450,0.802,0,63,7.330433381665862,1.0,0,0,0,0,0,1,0,0,0,0,0,0,48000.0,0.0,0.0,0.0,1193.446449959278
1,5600,1,85000.0,12.24,1,6812,0.908,0,151,7.780133301212559,1.0,0,0,1,0,0,0,0,0,0,0,0,0,85000.0,0.0,208691.9126670425,0.0,0.0
0,12000,1,57000.0,10.86,0,9273,0.815,0,160,6.838477437474659,0.9979166666666667,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1529.190883145288
0,8500,1,25000.0,1.73,2,2463,0.28,0,74,6.411051727428899,1.0,0,1,0,0,0,0,0,0,0,0,0,0,25000.0,0.0,0.0,0.0,948.3345786712182
0,8000,1,34000.0,18.28,2,7434,0.785,0,72,6.975081878848599,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,34000.0,0.0,0.0,711.9408640804268
0,8000,1,40000.0,15.0,10,18601,0.882,0,91,7.875981050696458,1.0,0,1,0,0,0,0,0,0,0,0,0,0,40000.0,0.0,0.0,0.0,907.600561488495
0,16000,0,42656.4,17.44,10,12830,0.923,0,122,7.391040832229659,0.509375,0,0,1,0,0,0,0,0,0,0,0,0,0.0,42656.4,0.0,0.0,849.8271687983234
0,15000,1,44400.0,3.59,2,4582,0.916,1,342,9.051832366832068,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,44400.0,278596.7362728372,0.0,0.0
0,10000,1,70000.0,16.78,5,10770,0.69,0,208,7.910676327398231,1.0,0,1,0,0,0,0,0,0,0,0,0,0,70000.0,0.0,114077.0499266528,0.0,0.0
0,8000,1,28000.0,12.6,3,6187,0.543,0,63,11.83063659511317,1.0,1,0,0,0,0,0,0,0,0,0,0,0,28000.0,0.0,0.0,0.0,1307.439895497638
0,22000,1,50000.0,13.22,2,21470,0.498,0,159,9.360339030262033,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,223217.6801286918,0.0,0.0
0,6000,1,94800.0,24.53,10,71890,0.959,0,309,6.958893528687635,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,148987.1364795855,0.0,0.0
