Loan Status,Loan Amount,Term,Purpose,Annual Income,Debt-to-income Ratio,Verification Status,Home Ownership,Employment Length,Revolving Balance,Revolving Balance Utilization,Has_public_record,Credit History Length in Months,Description Length,Open Accounts,Zipcode Level Unemployment Rate,Average Median Gross Rent,Average Median House Value,Ratio Funded by Investor
0,10000, 36 months,credit_card,50000.0,11.18,Source Verified,OWN,10,10056,0.824,0,317,32,8,7.531451661139505,704.4684882525206,108236.0793187756,1.0
0,10000, 36 months,debt_consolidation,50000.0,16.01,Not Verified,RENT,5,17800,0.918,0,104,1,6,8.758439629464672,1296.278716040774,439809.2239553948,1.0
1,6000, 36 months,major_purchase,76000.0,2.4,Not Verified,RENT,1,5963,0.297,0,126,1,7,9.759702820879928,1046.101901218068,487546.5914568311,1.0
0,15000, 36 months,credit_card,92000.0,29.44,Verified,MORTGAGE,2,13707,0.939,0,118,1,8,6.942318690146013,1100.444587682418,312462.9150934804,1.0
1,15000, 36 months,debt_consolidation,60000.0,15.22,Not Verified,RENT,9,5872,0.576,0,98,8,7,6.156008349542199,1175.219639365631,461505.0690625107,0.5816666666666667
1,5000, 60 months,other,50004.0,13.97,Not Verified,RENT,2,4345,0.595,0,98,19,14,6.736877844303558,632.7198626822432,106728.6834319046,1.0
0,4000, 36 months,debt_consolidation,106000.0,5.63,Not Verified,MORTGAGE,10,6110,0.377,0,328,1,12,7.86282761781741,797.2167524377031,156047.5608248151,1.0
0,8500, 36 months,credit_card,25000.0,12.19,Source Verified,RENT,0,6441,0.591,0,61,28,8,7.528232524926609,646.6370981426129,173753.8342056831,1.0
0,4375, 36 months,debt_consolidation,17108.0,20.34,Source Verified,MORTGAGE,7,11210,0.869,0,288,50,6,6.498114684120661,694.8023986716188,126176.5581421164,1.0
0,10000, 60 months,debt_consolidation,29120.0,22.83,Verified,RENT,2,16158,0.636,0,178,1,11,8.891565401692818,1209.835471496119,263340.2167486841,0.9975
0,5000, 36 months,debt_consolidation,24044.0,11.93,Verified,RENT,2,2224,0.293,0,80,45,8,9.257243513019128,781.5314575311514,222248.0940046494,1.0
0,7000, 36 months,credit_card,34000.0,6.35,Source Verified,RENT,7,6113,0.605,0,50,1,6,7.725026872667383,1154.627763710995,453936.5858449469,1.0
0,12400, 36 months,credit_card,41000.0,11.8,Not Verified,RENT,10,11095,0.572,0,77,60,9,6.266975390470804,764.22629189089,178502.9041482158,1.0
0,10800, 36 months,moving,55596.0,5.5,Source Verified,RENT,2,2535,0.133,0,132,12,7,9.898878436209031,1144.999164498282,506007.4712817724,1.0
0,15000, 36 months,debt_consolidation,45000.0,8.48,Verified,RENT,1,6704,0.504,0,85,89,7,10.83715596330275,610.7164589322434,96033.33720677617,1.0
0,6000, 36 months,debt_consolidation,36852.0,10.62,Source Verified,RENT,1,7310,0.665,0,56,12,7,7.780133301212559,942.7740533626984,208691.9126670425,1.0
0,12500, 60 months,debt_consolidation,27000.0,16.04,Verified,RENT,1,10143,0.5,0,120,21,6,10.03724227068826,976.7714393717965,212348.7617016621,0.998
0,9600, 36 months,other,68004.0,6.63,Source Verified,RENT,4,2896,0.181,0,107,8,6,8.78648680986542,824.2775521095858,149280.120863511,1.0
0,3000, 36 months,other,65000.0,17.39,Not Verified,MORTGAGE,9,43936,0.981,0,159,15,8,6.620898563398439,886.5908606787217,211921.7509531417,1.0
0,6000, 36 months,debt_consolidation,45600.0,5.34,Not Verified,MORTGAGE,10,3378,0.325,0,193,7,6,6.797790076650058,920.4538751069722,184825.4249225635,1.0
1,5000, 36 months,debt_consolidation,100000.0,16.33,Source Verified,MORTGAGE,10,74351,0.621,0,198,1,17,10.65256396653486,788.9806680987193,144268.8852417338,1.0
0,10000, 36 months,other,27000.0,11.47,Verified,RENT,6,7814,0.523,0,61,1,7,12.30006208157278,929.7033828564881,318332.0751827603,1.0
1,15000, 36 months,debt_consolidation,80000.0,9.12,Not Verified,MORTGAGE,8,11845,0.637,0,236,44,9,7.657607541292013,711.240875874552,120932.4910664737,1.0
0,25600, 36 months,credit_card,110000.0,15.71,Verified,RENT,9,26088,0.62,0,149,28,11,7.631283863923315,1461.062224062757,525161.847031718,0.990234375
0,7000, 36 months,debt_consolidation,40000.0,7.38,Not Verified,RENT,0,12168,0.929,0,92,1,7,6.27549830982632,1312.656637463243,691084.8897899173,1.0
1,12000, 36 months,car,50000.0,20.88,Not Verified,RENT,4,15793,0.908,0,62,1,11,8.417884513947065,1218.731191636419,514971.664878577,1.0
0,12000, 36 months,credit_card,46000.0,8.11,Not Verified,RENT,1,12143,0.521,0,139,60,11,7.855941370697808,798.6792497592037,99428.1100688464,1.0
1,21000, 60 months,debt_consolidation,50000.0,21.58,Verified,RENT,7,19448,0.976,0,159,5,7,6.081095742972584,1210.299242554505,419237.9759122576,0.9988095238095238
0,10000, 36 months,debt_consolidation,39000.0,18.58,Not Verified,OWN,0,12874,0.727,0,84,1,5,8.231191143082288,896.619759618969,319624.9368457062,1.0
0,10000, 36 months,credit_card,51400.0,19.14,Not Verified,RENT,2,10160,0.591,0,134,51,10,8.177476853328507,864.0990878037509,170560.2885166687,1.0
0,7100, 36 months,debt_consolidation,33000.0,24.0,Verified,MORTGAGE,1,6021,0.912,0,56,34,4,6.341681035856292,1013.054622143898,225396.9603121033,1.0
0,17500, 60 months,small_business,40000.0,19.47,Verified,RENT,6,10724,0.589,0,67,1,5,8.587018792790932,1495.686739022315,611812.0074592566,0.9972067039106145
0,17675, 60 months,debt_consolidation,50000.0,16.46,Source Verified,RENT,0,6661,0.574,0,113,24,6,6.149277197886186,807.40790093546,221490.9701191197,1.0
0,8000, 36 months,debt_consolidation,62000.0,21.64,Not Verified,RENT,0,6088,0.669,0,65,18,14,6.174675465501751,1166.684634714391,311154.5098880444,1.0
1,10000, 60 months,debt_consolidation,45996.0,21.73,Verified,RENT,10,11170,0.301,0,175,1,7,7.7471242730182,802.1527534021737,164630.8030810189,0.9975
0,3500, 36 months,debt_consolidation,55000.0,5.39,Not Verified,MORTGAGE,7,6611,0.459,0,74,4,9,9.94610132950054,555.2585490035399,101423.6060640663,1.0
1,12500, 60 months,debt_consolidation,30000.0,13.16,Source Verified,RENT,5,9844,0.708,1,200,16,7,4.746179924065517,702.6115965222083,169919.2587619258,1.0
0,16425, 36 months,debt_consolidation,44544.0,22.71,Source Verified,RENT,4,15747,0.834,0,110,38,10,7.317318875752108,1376.070241990791,492202.2936776722,1.0
1,8200, 60 months,small_business,75000.0,12.48,Source Verified,RENT,4,9012,0.739,0,143,2,6,7.816220139312994,1345.394703130222,587532.4334688649,1.0
0,15000, 36 months,credit_card,61000.0,11.88,Verified,OWN,2,19397,0.795,0,90,19,8,9.23916281524228,880.4622924799017,164795.9100795044,1.0
0,20975, 60 months,credit_card,44000.0,18.79,Verified,MORTGAGE,5,20657,0.794,1,140,42,13,9.095374748616964,1070.393852855966,218423.4339555314,0.998158379373849
1,6400, 36 months,debt_consolidation,75000.0,20.22,Not Verified,RENT,5,7159,0.675,0,204,2,9,11.19430015095511,1215.835651673915,288736.2457359457,1.0
0,3000, 36 months,debt_consolidation,33600.0,18.11,Not Verified,RENT,1,2745,0.832,0,74,1,4,8.349623101615466,855.5932301034643,188223.9729766845,1.0
0,14400, 36 months,debt_consolidation,150000.0,14.85,Source Verified,OWN,0,63864,0.55,0,204,42,12,8.211525860522665,770.2382408882949,118106.4044473493,1.0
0,11000, 36 months,debt_consolidation,48000.0,21.82,Verified,MORTGAGE,10,11382,0.65,0,144,1,15,6.386109326070769,965.2015887002722,155077.0910975768,1.0
0,7250, 60 months,debt_consolidation,75000.0,24.82,Verified,RENT,0,21706,0.912,1,139,70,9,11.86916362897018,935.9093276780648,237018.0424044711,0.9965277777777778
0,15000, 36 months,small_business,52000.0,9.65,Not Verified,MORTGAGE,1,1616,0.067,0,97,1,11,7.531451661139505,704.4684882525206,108236.0793187756,1.0
0,18000, 60 months,debt_consolidation,65000.0,6.81,Not Verified,MORTGAGE,10,11745,0.778,0,270,10,10,8.273616592801652,1163.198755248423,299591.7221716644,1.0
0,35000, 60 months,home_improvement,150000.0,7.51,Verified,MORTGAGE,3,7334,0.533,0,102,1,11,6.393329677591709,1366.975375274323,506521.316,0.9988674971687429
0,10000, 36 months,credit_card,68000.0,15.39,Source Verified,RENT,2,11303,0.813,0,65,9,9,12.58761571589144,828.7221451932485,150271.5453719793,1.0
0,11800, 36 months,credit_card,42000.0,9.86,Source Verified,RENT,6,8940,0.748,0,182,12,4,9.621248532505495,1207.109139721061,439779.4622945746,1.0
0,4500, 36 months,major_purchase,53000.0,4.44,Source Verified,RENT,4,8630,0.139,0,134,1,7,9.988152111599465,1116.840507956984,458683.2380505886,1.0
0,7000, 36 months,credit_card,35000.0,11.35,Source Verified,RENT,10,7649,0.823,0,139,3,10,8.523735716765351,1234.656378572621,560337.3922120518,1.0
0,9200, 36 months,debt_consolidation,60000.0,19.96,Source Verified,RENT,2,23299,0.787,0,110,2,8,8.523735716765351,1234.656378572621,560337.3922120518,1.0
0,14000, 60 months,other,28000.0,6.34,Verified,RENT,4,6986,0.794,0,77,44,5,8.178613877617934,786.9449967466735,194175.0253396551,0.9982142857142857
0,4500, 60 months,car,42000.0,5.4,Source Verified,MORTGAGE,0,8220,0.783,0,346,20,4,6.27995231472283,1089.928536029177,180921.7406715618,0.9944444444444445
0,12000, 36 months,debt_consolidation,88365.0,16.85,Verified,RENT,9,22936,0.964,0,182,1,6,6.322810684535702,1122.469986454344,307549.8703400762,1.0
0,12000, 36 months,debt_consolidation,72000.0,21.33,Source Verified,RENT,4,3419,0.276,0,103,59,11,11.86916362897018,935.9093276780648,237018.0424044711,1.0
0,12000, 36 months,credit_card,62000.0,23.94,Verified,RENT,0,20310,0.784,0,114,24,10,6.27995231472283,1089.928536029177,180921.7406715618,1.0
0,7000, 36 months,credit_card,43680.0,5.38,Not Verified,MORTGAGE,3,6245,0.781,0,134,11,7,4.746179924065517,702.6115965222083,169919.2587619258,1.0
0,8200, 60 months,debt_consolidation,120000.0,2.8,Source Verified,RENT,3,10392,0.884,0,54,1,5,12.30006208157278,929.7033828564881,318332.0751827603,1.0
0,10500, 36 months,medical,66000.0,20.73,Verified,RENT,10,5790,0.512,0,159,10,8,8.149475491843058,1428.413118386865,666134.2714817958,1.0
0,7000, 36 months,debt_consolidation,39120.0,21.01,Not Verified,OWN,4,9414,0.524,1,180,1,8,9.270787475236627,1004.194356818542,208449.0018346444,1.0
0,15300, 60 months,credit_card,85000.0,20.58,Verified,RENT,6,26524,0.897,0,334,1,14,5.633506228665159,983.5715491969484,267623.8679677233,0.9983660130718954
0,20000, 60 months,debt_consolidation,47800.0,10.04,Verified,MORTGAGE,4,16447,0.463,0,121,1,15,5.633506228665159,983.5715491969484,267623.8679677233,0.998046875
1,17500, 60 months,credit_card,45000.0,21.31,Not Verified,MORTGAGE,7,20129,0.861,0,111,5,13,8.178613877617934,786.9449967466735,194175.0253396551,1.0
0,3500, 36 months,car,83000.0,2.31,Verified,MORTGAGE,10,3092,0.134,0,311,3,6,8.319654146825075,568.2097038064225,77254.4273227279,1.0
0,6000, 60 months,major_purchase,81000.0,13.66,Source Verified,RENT,0,15102,0.5,0,85,9,6,7.845346725391725,924.2166711084689,238174.85639312,1.0
1,6200, 36 months,debt_consolidation,25000.0,20.64,Not Verified,RENT,2,6533,0.477,0,163,33,7,8.523735716765351,1234.656378572621,560337.3922120518,1.0
0,16000, 60 months,debt_consolidation,65000.0,15.56,Not Verified,RENT,7,21166,0.871,0,182,42,8,8.102168886931631,741.5421897107077,118836.1556291927,1.0
0,7200, 36 months,credit_card,135000.0,6.12,Not Verified,RENT,6,16627,0.796,0,179,16,7,8.178403109957536,1294.773761274033,653350.258836673,1.0
0,9500, 36 months,credit_card,50000.0,8.18,Not Verified,MORTGAGE,7,13422,0.605,0,78,5,8,7.683581960229324,873.811561676602,148309.422746996,1.0
1,18825, 60 months,debt_consolidation,38000.0,23.18,Verified,RENT,10,11004,0.797,0,84,1,6,6.341681035856292,1013.054622143898,225396.9603121033,0.99867197875166
0,24000, 36 months,debt_consolidation,45000.0,14.8,Verified,RENT,10,24708,0.552,0,262,59,5,6.34775552840448,1670.354129655432,671074.3111405987,1.0
0,6000, 36 months,debt_consolidation,80000.0,11.58,Not Verified,RENT,10,15499,0.838,0,118,1,8,6.838477437474659,1529.190883145288,765408.0334907045,1.0
0,6000, 36 months,debt_consolidation,50000.0,15.38,Not Verified,RENT,5,15191,0.915,0,93,1,6,8.025424644008702,824.9743474660868,214282.3225796467,1.0
0,2100, 36 months,vacation,30000.0,19.72,Not Verified,MORTGAGE,10,12183,0.829,0,197,30,12,9.085135634975469,602.8622277847309,94689.2343554443,1.0
0,11000, 36 months,debt_consolidation,45608.0,20.5,Source Verified,OWN,8,10677,0.587,0,234,4,7,5.894757431098451,695.5324479591475,142763.7688097687,1.0
0,26800, 60 months,debt_consolidation,120000.0,12.15,Verified,MORTGAGE,3,14772,0.48,0,67,1,13,9.226704905498716,1030.014996127159,231732.8172693635,1.0
0,8000, 36 months,debt_consolidation,35000.0,10.05,Not Verified,MORTGAGE,5,6842,0.977,0,110,1,7,10.03724227068826,976.7714393717965,212348.7617016621,1.0
1,10000, 36 months,credit_card,75000.0,24.14,Source Verified,RENT,1,22828,0.963,0,177,1,9,9.759702820879928,1046.101901218068,487546.5914568311,1.0
0,8000, 36 months,credit_card,35000.0,9.7,Verified,MORTGAGE,9,6142,0.465,0,68,26,7,8.12550395382722,1102.238214264954,276914.5040089907,1.0
0,10000, 36 months,debt_consolidation,24000.0,7.0,Verified,RENT,6,6734,0.495,0,143,1,6,9.759702820879928,1046.101901218068,487546.5914568311,1.0
0,12000, 36 months,debt_consolidation,126000.0,13.32,Not Verified,MORTGAGE,2,32711,0.541,0,260,40,17,5.815387786721459,855.8827031344081,200475.5570484428,1.0
0,10000, 36 months,debt_consolidation,43000.0,25.26,Not Verified,RENT,1,8215,0.372,0,102,1,8,9.019808260058133,1351.26984916074,417405.4266340552,1.0
0,12000, 36 months,debt_consolidation,50000.0,16.44,Not Verified,RENT,1,14335,0.293,0,143,1,11,6.34775552840448,1670.354129655432,671074.3111405987,1.0
1,25000, 60 months,credit_card,67000.0,14.15,Verified,MORTGAGE,10,15319,0.912,0,148,18,6,9.097381536270865,950.0149097878527,207048.8295552178,0.923526442318632
1,19750, 36 months,debt_consolidation,45000.0,22.8,Verified,RENT,4,16576,0.542,0,135,43,12,9.257243513019128,781.5314575311514,222248.0940046494,0.9987341772151899
0,10000, 36 months,debt_consolidation,31200.0,14.81,Source Verified,RENT,3,5540,0.27,0,74,33,13,12.30006208157278,929.7033828564881,318332.0751827603,1.0
0,13650, 36 months,debt_consolidation,66000.0,24.09,Verified,RENT,4,8933,0.565,0,130,27,11,9.400952581443082,1156.769211900168,243753.7836487279,1.0
1,28000, 60 months,debt_consolidation,52000.0,20.7,Verified,RENT,10,29178,0.876,0,276,11,10,8.177476853328507,864.0990878037509,170560.2885166687,0.9978813559322034
0,18000, 36 months,debt_consolidation,56964.0,27.55,Source Verified,RENT,10,17381,0.766,0,154,14,7,10.61211918732121,1144.307641882407,245952.291524918,1.0
0,2500, 36 months,debt_consolidation,49500.0,10.33,Source Verified,RENT,7,9868,0.377,0,85,1,7,9.23916281524228,880.4622924799017,164795.9100795044,1.0
0,21000, 60 months,credit_card,70000.0,23.21,Verified,RENT,10,12508,0.707,0,240,100,17,5.527483659342514,1232.094931377557,341336.2513810753,0.9581336463139001
0,35000, 36 months,debt_consolidation,125000.0,22.71,Verified,MORTGAGE,6,9051,0.348,0,136,44,8,8.68992002022114,1452.08833377113,496513.9506750082,1.0
0,7000, 36 months,credit_card,30000.0,15.8,Source Verified,RENT,0,15455,0.476,0,88,24,7,4.923909605314027,1198.190316069606,274529.5323464493,1.0
1,24000, 36 months,home_improvement,90000.0,9.17,Source Verified,MORTGAGE,8,30952,0.712,0,198,1,9,8.150151232898665,1366.145406178736,487615.3749874278,1.0
0,10625, 36 months,medical,23000.0,18.89,Not Verified,MORTGAGE,5,7114,0.434,0,82,23,9,8.561836732081366,904.6408227605945,300795.3849004114,1.0
0,5000, 36 months,debt_consolidation,24000.0,18.3,Source Verified,RENT,2,2429,0.333,0,73,1,5,6.736877844303558,632.7198626822432,106728.6834319046,1.0
0,8850, 36 months,credit_card,62000.0,17.71,Source Verified,RENT,10,9466,0.359,0,159,28,7,4.964141561030283,1240.144125906093,381128.3702300877,1.0
0,6375, 36 months,debt_consolidation,44000.0,4.8,Source Verified,RENT,4,6324,0.58,0,133,1,7,9.084816791755856,947.3279305511379,262633.6731831832,1.0
1,11100, 36 months,credit_card,41000.0,29.85,Verified,RENT,10,17518,0.623,0,251,55,8,5.119521164815371,1125.6867937577,315100.4001786294,1.0
0,10000, 60 months,debt_consolidation,56000.0,10.82,Source Verified,MORTGAGE,2,10081,0.312,0,140,35,11,11.19430015095511,1215.835651673915,288736.2457359457,1.0
0,6200, 36 months,small_business,26500.0,18.2,Not Verified,MORTGAGE,5,2982,0.16,0,138,1,6,7.398251964333009,558.9181654849989,100650.5728029674,1.0
0,15000, 36 months,debt_consolidation,54000.0,19.69,Not Verified,RENT,1,15183,0.903,0,64,1,9,9.095374748616964,1070.393852855966,218423.4339555314,1.0
0,4200, 36 months,other,53000.0,16.91,Not Verified,RENT,2,8336,0.797,0,108,11,15,7.677835184137225,629.5235376230445,131494.7164339536,1.0
0,14000, 36 months,debt_consolidation,52800.0,7.36,Not Verified,RENT,4,13378,0.708,0,82,59,9,9.019808260058133,1351.26984916074,417405.4266340552,1.0
0,8875, 36 months,debt_consolidation,38000.0,23.53,Not Verified,MORTGAGE,1,19056,0.621,0,222,1,13,8.598713631003518,935.1365346543864,172674.7609918384,1.0
0,13500, 36 months,debt_consolidation,38000.0,12.38,Verified,RENT,7,16023,0.673,0,175,1,3,8.758439629464672,1296.278716040774,439809.2239553948,1.0
1,12000, 36 months,debt_consolidation,42000.0,7.83,Not Verified,RENT,2,9749,0.654,0,66,45,8,5.812725635365281,989.1923044609648,273651.5136308521,1.0
0,16000, 60 months,debt_consolidation,55000.0,15.8,Verified,RENT,4,7743,0.724,0,94,117,8,7.360202776216837,742.0372773653324,161775.0640593006,0.9984375
0,21600, 60 months,debt_consolidation,60000.0,16.74,Source Verified,MORTGAGE,8,13354,0.781,0,252,10,6,9.106019096963514,705.9760626363594,126221.8577374781,0.9489937861607824
0,8450, 60 months,debt_consolidation,25000.0,22.51,Verified,OWN,5,17614,0.835,0,93,1,6,11.10961123110151,922.4877663219739,284150.7196511361,0.9970414201183432
0,20000, 60 months,credit_card,82000.0,17.68,Not Verified,RENT,1,26693,0.614,0,202,1,13,8.59012985357869,784.8900537616947,151731.1679257253,0.929516888489685
1,10000, 36 months,debt_consolidation,60000.0,22.08,Not Verified,RENT,8,5626,0.293,0,125,3,8,7.317318875752108,1376.070241990791,492202.2936776722,1.0
0,12000, 36 months,credit_card,80000.0,18.18,Verified,MORTGAGE,5,29609,0.972,0,116,6,8,9.084816791755856,947.3279305511379,262633.6731831832,1.0
1,13475, 60 months,credit_card,25000.0,21.89,Verified,RENT,10,9943,0.658,0,120,1,7,8.758439629464672,1296.278716040774,439809.2239553948,0.9981447124304267
0,7200, 36 months,major_purchase,48000.0,17.43,Not Verified,RENT,5,16450,0.802,0,63,1,7,7.330433381665862,1193.446449959278,413569.8402242131,1.0
1,5600, 36 months,debt_consolidation,85000.0,12.24,Not Verified,MORTGAGE,1,6812,0.908,0,151,1,8,7.780133301212559,942.7740533626984,208691.9126670425,1.0
0,12000, 36 months,debt_consolidation,57000.0,10.86,Verified,RENT,0,9273,0.815,0,160,1,7,6.838477437474659,1529.190883145288,765408.0334907045,0.9979166666666667
0,8500, 36 months,credit_card,25000.0,1.73,Not Verified,RENT,2,2463,0.28,0,74,14,6,6.411051727428899,948.3345786712182,316343.0709905809,1.0
0,8000, 36 months,credit_card,34000.0,18.28,Source Verified,RENT,2,7434,0.785,0,72,55,6,6.975081878848599,711.9408640804268,118968.0093283469,1.0
0,8000, 36 months,credit_card,40000.0,15.0,Not Verified,RENT,10,18601,0.882,0,91,1,10,7.875981050696458,907.600561488495,270581.5633601233,1.0
0,16000, 60 months,debt_consolidation,42656.4,17.44,Source Verified,RENT,10,12830,0.923,0,122,111,4,7.391040832229659,849.8271687983234,185720.5266665527,0.509375
0,15000, 36 months,house,44400.0,3.59,Source Verified,MORTGAGE,2,4582,0.916,1,342,1,6,9.051832366832068,1257.917038728333,278596.7362728372,1.0
0,10000, 36 months,credit_card,70000.0,16.78,Not Verified,MORTGAGE,5,10770,0.69,0,208,22,9,7.910676327398231,688.8467499620618,114077.0499266528,1.0
0,8000, 36 months,car,28000.0,12.6,Not Verified,RENT,3,6187,0.543,0,63,4,8,11.83063659511317,1307.439895497638,305350.7304214512,1.0
0,22000, 36 months,debt_consolidation,50000.0,13.22,Verified,MORTGAGE,2,21470,0.498,0,159,18,17,9.360339030262033,1014.439034979174,223217.6801286918,1.0
0,6000, 36 months,car,94800.0,24.53,Verified,MORTGAGE,10,71890,0.959,0,309,53,13,6.958893528687635,949.7389571331291,148987.1364795855,1.0
0,16000, 60 months,debt_consolidation,40000.0,9.39,Verified,OWN,10,13270,0.285,0,222,18,6,9.270787475236627,1004.194356818542,208449.0018346444,0.9984375
1,2500, 36 months,debt_consolidation,12000.0,16.3,Source Verified,OWN,3,4853,0.422,0,208,3,13,8.413414394979407,1035.088705602616,372050.4651508396,1.0
0,13500, 36 months,credit_card,36000.0,22.93,Source Verified,MORTGAGE,2,25011,0.672,0,380,1,13,9.496479306614498,1099.714746862545,476383.022272363,1.0
0,10000, 36 months,small_business,45900.0,24.97,Verified,RENT,2,8936,0.483,0,86,16,10,8.587018792790932,1495.686739022315,611812.0074592566,1.0
0,2500, 36 months,debt_consolidation,27200.0,6.44,Not Verified,RENT,4,3473,0.681,0,41,105,6,6.5476805908597,1006.031011088399,436066.2087978635,1.0
0,7325, 36 months,debt_consolidation,42000.0,22.57,Not Verified,RENT,1,7281,0.65,0,187,38,12,8.891565401692818,1209.835471496119,263340.2167486841,1.0
0,4000, 36 months,credit_card,135000.0,12.12,Verified,RENT,5,29311,0.857,0,95,1,11,6.156008349542199,1175.219639365631,461505.0690625107,1.0
1,10000, 36 months,small_business,65000.0,6.92,Not Verified,RENT,5,14292,0.695,0,144,1,12,8.150151232898665,1366.145406178736,487615.3749874278,1.0
1,7750, 36 months,debt_consolidation,24000.0,16.1,Not Verified,RENT,0,2348,0.671,0,87,37,4,7.554522087076345,1072.96349379106,279669.7040426955,1.0
1,20000, 60 months,debt_consolidation,70000.0,16.63,Source Verified,RENT,6,10470,0.799,0,109,55,10,9.051832366832068,1257.917038728333,278596.7362728372,1.0
0,9600, 36 months,debt_consolidation,65000.0,11.65,Verified,RENT,10,11279,0.709,0,112,9,6,5.602096840100667,1407.842403390676,457503.8806887725,1.0
1,21000, 60 months,debt_consolidation,60000.0,6.62,Not Verified,RENT,3,10543,0.799,0,252,1,7,6.838477437474659,1529.190883145288,765408.0334907045,1.0
0,13350, 36 months,debt_consolidation,43000.0,20.57,Not Verified,RENT,10,11531,0.953,0,151,56,7,7.877214879183661,1370.21069813033,500475.5249243196,1.0
1,15000, 36 months,debt_consolidation,42000.0,19.63,Verified,RENT,10,8238,0.749,0,124,1,10,6.621252886064839,662.6747957325007,155570.1363518085,1.0
1,15000, 36 months,debt_consolidation,75000.0,16.03,Source Verified,RENT,8,13505,0.759,0,249,1,10,8.587018792790932,1495.686739022315,611812.0074592566,1.0
0,11000, 60 months,debt_consolidation,129000.0,10.94,Verified,MORTGAGE,10,1735,0.241,0,169,31,10,8.150151232898665,1366.145406178736,487615.3749874278,0.9772727272727273
0,35000, 36 months,debt_consolidation,168000.0,3.17,Verified,MORTGAGE,2,1099,0.014,0,108,1,16,7.020076412918108,897.9608150709196,128694.212171355,1.0
0,9000, 36 months,credit_card,74000.0,8.89,Source Verified,MORTGAGE,9,7388,0.717,0,159,1,7,3.652402309388706,576.3254804626703,122912.9661499222,1.0
